id	text	misogynous	misogyny_category	target
4470	ripercorro io, con lei, quanto presente negli atti del processo E COME AVRAI INTUITO ADESSO TI INCULO #StorieMaledette	0	0	0
4471	@Stefanoboh Credo che il termine tecnico sia puttanone da sbarco.	1	discredit	active
4472	@EAmatoriale Bel culo strinto	1	stereotype	active
4473	@Vanessavenexian Ma che bel culo	1	stereotype	active
4474	Ragazzi un secondo,porca puttana,siate meno ottusi. State dicendo che Emma e una stronza che rideva?! Ma seriamente dopotutto quello che glie è stato fatto,al punto di cambiare squadra, estraniata da tutti è stata solo che una signora nei confronti di Carmen. #Amici17	0	0	0
4475	PORCA TROIA RAGA CHE CAZZO SIGNIFICA PUNTO DI DOMANDA. https://t.co/SONU7b527h	0	0	0
4476	RAGA MA MIA MAMMA NON VUOLE FARMI VESTIRE ALL’INSTORE COME VOLEVO PERCHÉ DICE CHE SEMBRO UNA BATTONA AOOOO MA CHE VUOI	0	0	0
4477	@smokearry devi stare zitta madonna troia	1	dominance	passive
4478	@tuttotuo63 Bellissima tettona ??	1	stereotype	active
4479	Porca puttana che nervosoo!!! Perché non riesco a ricordare mai niente?!?!?!?	0	0	0
4480	@meb Taci che fai più bella figura	1	dominance	passive
4481	@serracchiani @OmnibusLa7 Ma stai zitta avete portato l'Italia al fallimenro!!	1	dominance	passive
4482	alla Domenica In della Venier c'è il cruciverbone di Boncompagni, like it's the 80s again. però le caselle le gira una tettona che Boncompagni mai avrebbe fatto entrare in studio.	1	stereotype	active
4483	@lauraboldrini @Quirinale @PietroGrasso era meglio che stesse zitta, in tante, ma proprio tante occasioni perchè la realtà l'ha completamente smentita, in tutto,provocando tanti drammi e dolori a tante famiglie italiane in difficoltà  https://t.co/s8sJkyd	1	dominance	passive
4484	@elibuh1 @MSF_ITALIA @BaobabExp E tu una succhiacazzi per Saturno	1	discredit	active
4485	@PamelaFerrara in sostanza vuoi dire che sta andando tutto a Puttane?? (culona inchiavabile a parte)	1	stereotype	active
4486	Che bel culo per darvi la buonanotte	1	stereotype	active
4487	@patriziabanti1 Che bel culo	1	stereotype	active
4488	@AsiaArgento @lauraboldrini Sei stata zitta per 20 anni! Ma di quale museruola parli? Potevi parlare prima. Sei patetica! ?	1	dominance	passive
4489	Guardo le foto delle vacanze. Penso a quello che avvenuto. Ho la consapevolezza di avere una moglie troia. Mi piace. E mi piace essere cornuti. Vedo noi nei selfie lei con la faccia da troia e io da cornuti e la cosa mi fa diventare il cazzo duro	1	discredit	active
4490	Ma perché al #Senato ci deve andare un membro di #ForzaItalia porca puttana!! Perché non uno di #FratellidItalia? #Berlusconi testa di merda pedofila	0	0	0
4491	@RebyGalazIII Zitta bionda puttana.	1	dominance	passive
4492	#chilhavisto Secondo me lo fanno di proposito a raccontare queste storie per farmi incazzare, porca puttana. Denunce su denunce INUTILI, che peggiorano solo la situazione perché fanno incazzare il marito che alla fine la uccide comunque.	0	0	0
4493	@Mircopiccinelli succhia cazzi ! @MatteInno14	0	0	0
4494	@annadesider1 DIMENTICAVO DI FARE I COMPLIMENTI AL TUO BEL CULO	1	stereotype	active
4495	@Isetta515 Che pezzo di figa !!!!	1	sexual_harassment	active
4496	Volevo dire alla Yamamay che tettona non sinonimo di curvy dato che di vita ha una 40, quindi confidence sta minchia.	0	0	0
4497	Ieri in fila imbarchi, volo per Fiumicino, coppia sui 40, lei spazientita al max, in occhiali da sole che sbuffa lui attaccato tipo colla:-oh amo, amo? Oh oh.Lei sbraita:- a ramì ma che cazzo voi porca puttana.???? l’amore quello bello	0	0	0
4498	@pdnetwork @serracchiani Serracchiani, ma taci e non dire stupidaggini, voi siete la lebbra del mondo	1	dominance	passive
4499	PUTTANONE PATINATO VIBES &lt;3 https://t.co/mPOSKJWtsz	0	0	0
4500	@lorenzo2392 Hai rotto il cazzo Lorenzo porca puttana	0	0	0
4501	@KarlPalms @sempreioelei @LaCoppia1 @CPMONELLI @fabioechiara @rogycp6975 @puccipuccibaucp @aa_segreti @pisquini69 @Cp_anaconda11 @6minutes2 Mmmmmmmm come ti sfonderei	1	sexual_harassment	active
4502	@serracchiani Sei stata ripescata, almeno stai zitta "Sciacquetta"	1	dominance	passive
4503	ho appena letto 'ciao ti stupro'. come commento sotto una foto di instagram, detto alla tipa della foto dalla sua migliore amica come complimento io non ho più speranze	0	0	0
4504	La cosa che mi ha fatto ridere dopo il primo botto è stata la mia amica che si è impuntata sul marciapede dicendo mentre mi guardava fissa: “No, figa..” con l’accento brianzolo come per dire “OH FIGA SE DEVO MORIRE ALMENO LASCIATEMI ANDARE A CASA A SALUTARE I MIEI CARI”.	0	0	0
4505	@GILDA31395269 Te lo infilerei tutto in culo troietta	1	sexual_harassment	active
4506	@Lion18290125 Buonasera bella tettona	1	stereotype	active
4507	Mamma mia i jeans a vita alta mi fanno proprio un bel culo	0	0	0
4508	ci stavo pensando anche io, porca puttana. https://t.co/jqj9QWcQgk	0	0	0
4509	Ma che cazzo dice?Participio presente https://t.co/us4ILNXc72	0	0	0
4510	A Noci al 2° piano l'ho sentita per 3 secondi, però porca puttana, mi ha fatto perdere 10 anni di vita.Non oso immaginare i brindisini#Terremoto #Puglia	0	0	0
4511	@mariangela681 @toyg9 Che pezzo di figa	1	sexual_harassment	active
4512	Ho avuto compagne di classe che venivano picchiate dal fidanzato, alle quali venivano dette frasi come “donna schiava zitta e lava”, che venivano accompagnate a scuola fino all’entrata e controllate e che lo reputavano normale. Per questo seguo e sostengo @BarbieXanax	0	0	0
4513	PORCA PUTTANA CHE BELLEZZA https://t.co/9qwminYHHx	0	0	0
4514	sweet lies la puttana che sei e la puttana che rimarrai per sempre	1	discredit	active
4515	quanto sono belli i reggiseni a balconcino sarebbe bello anche poterli usare se non fossi tettona e non uscisse tutto da sopra :-)	0	0	0
4516	PORCA PUTTANA CHE ANSIA CHE ANSIA ODIO LA FORMULA UNO E I SUOI FUSI ORARI DI MERDA	0	0	0
4517	MI SONO ADDORMENTATA CON NETFLIX APERTO  PORCA PUTTANA	0	0	0
4518	@serracchiani @pdnetwork Ma stai zitta!!!	1	dominance	passive
4519	Mi dite con quale criterio vi siete girati in massa, porca puttana?!#Tvoi	0	0	0
4520	@Pasionaria_ @franco_sala @lauraboldrini @PietroGrasso Ma zitta troglodita	1	dominance	passive
4521	@noitre32 Questo comando l'aveva dato la culona Merkel sei anni fa	1	stereotype	active
4522	@Ciosef_ @KyriakosJabo @peppe_p_94 @MariangelaScato Porca puttana?	0	0	0
4523	Le moto sono belle, ma quando c'è un pezzo di figa vicino passano in secondo piano @Oksana_officiel	1	stereotype	passive
4524	@CornutoB Che bel culo	1	stereotype	active
4525	@ArtizzuFederico @Il_Vitruviano @Amos8125 @giuslit @GermanoDottori chi sarà vincitore ê ovvio..chi saran perdenti pure (biondo culona overall e vodka allentapresasueu).. gialli avran lor ago15bis che gli farà consumar un altro pó riserve..	0	0	0
4526	La Cipriani con le sue tette da spagnola! #FRANCESCACIPRIANI #VIP #ITA #SEXY #HOT #TETTE #TETTONA #TOPLES #BOOBS #TITS #BUSTY #BLONDE https://t.co/9g8EgL9hph	1	stereotype	active
4527	@MissAristotela ad invasioni era andato l ad del Milan Marco Patuano perché è hard bignARD avevo detto pompinara a @carlottaventura ho pagato 30000 euro e lei sta a 3 TRE NITALIA FS lui trentamila nel Milan trenta Milan mi hanno rubato senza contare Anton	0	0	0
4528	@Bianca_neige Bel culo tutta la vita	1	stereotype	active
4529	@SailorSara_ A me dissero sei proprio un commerciale", i.e. "che troia che sei""	0	0	0
4530	@marcotravaglio Mmh il ritorno,? e quando mai è partito è da una vita che sta li a scassare la minkia e a dettare ordini e peggio ancora, "è longevo porca puttana!" ?"	0	0	0
4531	@GabriCogliandro Porca puttana....	0	0	0
4532	È una settimana che sta andando avanti sta storia, basta prendersela con Trixie pure quando respira porca puttana !!!!!!!!!!Calmatevi un attimo perché vi state triggerando per un reality show pilotatissimo e finto come le tette di Michelle Visage.	0	0	0
4533	Voglio rinascere figa di legno.	0	0	0
4534	@andr900 Veramente prima d'ora non era mai successo niente, tranne un mezzo scemo che aveva dato del capò prima e della culona poi a due rappresentanti del governo tedesco.	0	0	0
4535	@danilosantini65 @pantera2318 @GiorgiaMeloni @PiovonoRoseNere @sarettaa7 @blissenobiarell @Storace @iosonokarma @matteosalvinimi @MonycaMarini @mery_savio ma se la #culona #tedesca che predica #austerit mi sono perso qualcosa	1	stereotype	active
4536	@Benji_Mascolo TI STUPRO IL GATTO MENTRE DORMI...aspe c'è l'hai il gatto?	0	0	0
4537	@estremo_sud @erriconeasroma1 ringrazino la culona	1	stereotype	active
4538	Mi é salita quell'improvvisa  voglia di carbonara, porca puttana datemela che sono ciclata e ne ho bisogno	0	0	0
4539	@sweetmariac4s @iWantClips Che gran troione che sei tesoro.te lo metterei in culo fino a fartelo arrivare in gola sempre fumando Marlboro 100's rosse mmmmmmmm che sborrata meravigliosa e godereccia	1	sexual_harassment	active
4540	@DirtyElaine ti scoperei a mille	1	sexual_harassment	active
4541	Fortnite di merda io voglio giocare a cod porca puttana	0	0	0
4542	sei una porca eccezionale	1	discredit	active
4543	Per me doveva vincerlo #GattaCenerentola il David. È un film che racchiude amore, malavita, luci ed ombre di Napoli ed è diverso da tutti gli altri...perché porca puttana è una cartolina a colori, è film d'animazione!#David2018#22Marzo https://t.co/VIRhrnRv5H	0	0	0
4544	Molto lieto essere bloccata da te figa di legno (morta di cazzo)	1	discredit	active
4545	@sandrolindirix @MrBleuffe @stanzaselvaggia Very cheap...!!!?????????Perché cazzo vi ostinate a fare ste figure di MERDA ?!? https://t.co/JvHFVM2qAX	0	0	0
4546	La wta ha una credibilit sotto lo zero ormai, quella chiattona della serena stasera otterr la seconda finale slam consecutiva in carrozza, questa dominer fino a 45 anni	1	stereotype	active
4547	Si si ritornerete il primo partito? a difendere mamma e pap, le banche amiche delle cooperative e baciare il culo della culona intrombabile e del baghettaro. #avanticos	1	stereotype	active
4548	Quando vedi gente litigare sui social per stabilire se sono più belle le ragazze con delle belle tette o quelle con un bel culo, ma a te non ti calcola nessuna, quindi ti devi accontentare di quello che passa il convento e non puoi badare a queste sciocchezze.	0	0	0
4549	@cercomilf88 Come ti sfonderei	1	sexual_harassment	active
4550	Tutto si puó recuperare.Tranne le cose che cadono nei lati del sedile della macchina.Le cose che cadono nei lati del sedile della macchina sono troppo irrecuperabili porca puttana.	0	0	0
4551	Vedendo le 3:15 ho pensato “porca puttana sono stata un’ora in bagno e non me ne sono accorta”Invece no, sono solo rincoglionita #oralegale	0	0	0
4552	@BettaLemme muori puttana e tutta la tua famiglia	1	dominance	active
4553	@clubdelletroie @luciasegreta Cazzo uno da dietro e laltro in bocca che pompinara	1	discredit	active
4554	@wavychanel Te lo infilerei tutto nel culo	1	sexual_harassment	active
4555	MA PORCA PUTTANA CORRIERE DI MERDA	0	0	0
4556	Che Puttanone	1	discredit	active
4557	@lauraboldrini Tuoi amici Muslim. Taci per coerenza.	1	dominance	passive
4558	zitta cagna https://t.co/SW2qahCrnY	1	dominance	passive
4559	@HansAxelvonFers @LucianoBonazzi Si rischia di fare incontri ancora più brutti a Berlino, dove in giro una culona mostruosa.	1	stereotype	active
4560	KARMA DOVE SEI PORCA PUTTANA, DOVE SEI?	0	0	0
4561	@Maxrottoinculo Pompinara vogliosa di cazzo	1	discredit	active
4562	porca puttana sto morendo ma si può no basta bado a vedermi la livr così soffro ancora di più a dopo se sopravvivo	0	0	0
4563	@laggyna @fiddlerxx @danavivaldi Ah, ma zoccoletta insomma	1	discredit	active
4564	@AlessiaMorani Alessia mi faresti da badante per una settimana?Nonostante la faccia da troia,scommetto che non sei buona nemmeno a fare sesso,Ne orale ne praticoInsomma sei baldracchini	1	discredit	active
4565	@EmmaMonella Ti piace usare anche quel bel culo. Complimenti!!	1	stereotype	active
4566	Che urto quando ho i capelli pulitissimi, ma hanno una forma impropria quindi li devo legare MA PORCA PUTTANA	0	0	0
4567	Citate con nomi di idol che pensate abbiano un bel culo o delle belle cosce e io, culo insipido/ispido per eccellenza, vi far entrarw o meno nel club degli intenditori di glutei/quadricipiti. per favkrw non fatemi floppare	0	0	0
4568	@FiammaG2 @FaustaMilf te lo infilerei subito in quel bel culo che hai e finirei con una bella sborrata in bocca	1	sexual_harassment	active
4569	Comunque una donna pu essere piatta, tettona avere una tetta sola, avere una taglia media o essere anche un uomo fatto sta CHE NON DOVETE ROMPERE IL CAZZO NON SONO FATTI VOSTRI	0	0	0
4570	@matteosalvinimi Perchè finora non abbiamo contato un cazzo in Europa, a Berlusconi quando voleva far rispettare l'Italia Napolitano, il nano francese e la Culona tedesca gli hanno fatto il giochetto delle 3 carte per farlo eliminare dalla politica, dacci	1	stereotype	active
4571	@mantynsky_ Sembro tettona? Allora diventa la pic per la vita ahah. No giuro, son lunga lunga. Ho fatto la fila per le gambe e mi son dimenticata quella delle tette. E vabbè :)	0	0	0
4572	RT @rednymphet: Ho avuto compagne di classe che venivano picchiate dal fidanzato, alle quali venivano dette frasi come “donna schiava zitta…	0	0	0
4573	@damonsbehills MADONNA CHE PALLE TI STUPRO ORA https://t.co/UpFVXQufFx	1	sexual_harassment	active
4574	@Pazzocriminale_ @_dajedepunta_ Che cazzo te presenta.....ha detto che è viva... porca puttana.....devi aspetta' per sotteralla BECCHINO!!!	0	0	0
4575	@stanzaselvaggia Ma taci un po' selvaggia	1	dominance	passive
4576	Porca puttana è la brutta copia di Renzi. Stessa parlata. #maratonamentana	0	0	0
4577	Dovrei imparare a stare zitta porca troia	0	0	0
4578	@cplismau che bel culo cazzo	1	stereotype	active
4579	Ho trovato la soluzione per avere un bel culo. Altro che palestra.	0	0	0
4580	Hanno sostituito la famiglia e gli affetti con cani, maiali e baldracche. Ora ogni squallida e impura puttana ha un cane per insozzare ovunque e creare infiammazioni persistenti su tutti quanti, e poi imporre i vaccini-veleni Solo i cani tengono i cani e tutte le schifezze simili	1	discredit	active
4581	@kami97s “ Brava ragazza “ a me? Ma ti inculo. Levate. https://t.co/yReEwu5oq8	0	0	0
4582	L’ho seccata al grido di muori puttana	1	dominance	active
4583	@MonsterYay_ Sto zitta che è meglio, MA PORCA TROIA	0	0	0
4584	RT @LaLaLaLadr: @MissAristotela ad invasioni era andato l ad del Milan Marco Patuano perché è hard bignARD avevo detto pompinara a @carlott…	0	0	0
4585	@miakhalifa Che gran pezzo di figa!! ❤️??	1	sexual_harassment	active
4586	@rummy_luigi Lei è Porca Puttana. La mia mascotte	0	0	0
4587	@MarilenaStilio Tettona faccele vedere piu spesso	1	sexual_harassment	active
4588	La figlia che stia zitta!!!!TROIA zitta e vai a giocare con le barbye  #cepostaperte	1	dominance	passive
4589	Adesso lui le ha scritto per sapere se può portare fuori il cane e con la scusa che lei stava uscendo ha rimbalzato la cosa a me, ma porca puttana	0	0	0
4590	Marito guarda mentre mi scopo la moglie pompinara https://t.co/SNOuEMsEad	0	0	0
4591	il kobo si è resettati per la terza volta in... due settimane? ma porca puttana ma che cazzo gli prende non ce la faccio più, ci metto un giorno a ripararlo managgia porca troia	0	0	0
4592	La casa de papel. Porca puttana. Porca puttana che figata cazzo	0	0	0
4593	@1111scihl Che bel culo	1	stereotype	active
4594	E la baldracca ignorante che ti sei scelto per amico gode come una troia quando io mi incazzo così in tl.	1	discredit	active
4595	voleva essere salvato il puttanone... cierto salvato tal pericolo ti pertere il potere tel minotauro.... sventra, stupra, azzanna, ruba e goti kuesta è la vera religione spears	0	0	0
4596	A me piace chi riesce a stupire, non importa se con il culo o con la testa, mi deve stupire. Alla sociologia spicciola preferisco sempre un bel culo.	1	stereotype	passive
4597	Early brekke Sevastova, porella, l'unica a non aver capito che non ha speranze contro la chiattona	1	stereotype	active
4598	@stanzaselvaggia Veramente Asia argento e Ambra gutierrez sono italianissime. E poi magari qualcuna ha denunciato ma non lo é venuto a dire a te, no?	0	0	0
4599	@AmandaCobello Ciao bellissima tettona	1	stereotype	active
4600	Io le ho fatto notare che non era una grande idea e poi porca troia già la prof è una cagacazzo quindi vedi di fare come dice lei e zitta	0	0	0
4601	@zeusepandora che bel culone mmmmmm	1	stereotype	active
4602	rega sto tremando, ci speravo così tanto. porca puttana non va bene un cazzo in questa merda di paese. manco un cazzo di concorso. #Incontrai5SOS	0	0	0
4603	@stanzaselvaggia Ti sei dimenticata di Asia Argento... ?	0	0	0
4604	questa settimana non c'è stato un giorno che sia uno in cui mi sia svegliata con la sveglia, sempre prima, ma che porca puttana di problemi avete se non sapete convivere statevene a casa	0	0	0
4605	@federicoursitti PORCA PUTTANA. ci stava, per chiudere la frase.	0	0	0
4606	porca puttana io stavo per chiamare il mio gestore per lamentarmi della connessione e invece è sempre colpa di quest'app di merda #instagramdown	0	0	0
4607	@Benji_Mascolo raga smettetela di fare le leccaculo di merda e dite ciò che pensate veramente, porca puttana. Che urto che siete dio cristo, vi manderei tutte al rogo.	0	0	0
4608	È legale per una signorina fare jogging la mattina lungo una strada molto trafficata se la suddetta gnocca e ha un bel culo? Rischio #tamponamentiacatena	0	0	0
4609	SALVINIIII DI MAIOOOO NON METTETE LA TESTAAA SOTTO LA SABBIAAA LE RAPINE AGLI ITALIANI CONTINUANO SFIDANDO TUTTIII DOVETEEE FERMARE LE ESTRAZIONI DEL LOTTOO E SUPERENALOTTOO CHE CONTINUANO A INGRASSARE IL CULO A LURIDE ZOCCOLONE PUTTANONE MAGNACCIONI MAZZETTARI TRUFFATORI DEI	0	0	0
4610	@moglieitaliana Bella pompinara	1	discredit	active
4611	Abbiamo tutti un ti scoperei non pronunciato	0	0	0
4612	@guns_and_squips Certo! Deve essere magra (più di adesso ovviamente, ora si vede che si lasciata andare) ma con tette grandi NATURALI altrimenti con gli standard di bellezza come facciamo? Finir per far credere alle ragazzine che il loro corpo non debba e	1	stereotype	active
4613	joshua: *respira*io: porca puttana jisoo, jisoos, joshua, shua o come cazzo ti chiami, la smetti di attaccarmi di continuo con la tua esistenza?! Eh dai su ma non si può vivere così!	0	0	0
4614	Che gran pezzo di figa @Agostiperezz	1	stereotype	active
4615	Il punto è che se avessi un bel culo non mi farei tanti problemi a comprare dei cazzo di jeans	0	0	0
4616	@AnimeHentaisexx @CANDYKPR @MySexyGirlsPics @BabesPromo2 @HottieCentralxx @Hawker881_Promo @Wackyness55 @Bmore_horny @amwalker38 @OBC3rdTime @5tayFro5ty @Wetgirlslive @LuciferPromo @RT_THUGG @2dbots @janklaar2 @2Xuxa @SlutQueenHentai @selfiespixy443 @AssS	0	0	0
4617	@fra_tante sempre un bel culo	1	stereotype	active
4618	Visto che non capite il post di Benjamin ve lo riassumo io AVETE ROTTO IL CAZZO DI CONTINUARE A GIOCARE CON I SUOI SENTIMENTI, PRIMA DI ESSERE UN CANTANTE È UN ESSERE UMANO, NON ESISTE SOLAMENTE FEDERICO AGLI INSTORE. SONO UN DUO PORCA PUTTANA. CRESCETE SENNÒ USCITE DAL FANDOM	0	0	0
4619	Federica porca puttana non puoi mettere queste foto su Instagram senza preavviso che sbocco	0	0	0
4620	Io: "amore, in questa foto sembra che ho un bel culo!"@Polidorah: "davvero?! Strano!"L'amore mio <3	0	0	0
4621	Taemin lo sai che ti amo tanto e ammazzerei chiunque se ti fanno del male maTI PREGO PORCA PUTTANA NON PUOI ANDARE A GIRO CON QUELLE CIABATTE  PELOSE!!!! PER FAVORE NO!!!!! SONO POI IO A FARTI DEL MALE SE NON LE BUTTI VIA!!!! https://t.co/edKzRXu8GZ	0	0	0
4622	@PaolaCob38DD @TereyAngelSW3 @bigtitshotmilf @amateur_exhibit @downblous @Voyeur_Pic @number_kuusysi @schlupfwarzen @NickNoble9 @janklaar2 @johnnywalkeryyc @mostlyboobz @jazzfusion1967 @MadurasMex @foto_di_coppia Bella tettona sei sola?	1	sexual_harassment	active
4623	che bel culoladro	1	stereotype	active
4624	@carla_milf @martinahot88 Mmmm ti chiaverei volentieri io	1	sexual_harassment	active
4625	Ho appena letto questo articolo fantastico secondo cui l’India vuole sbarazzarsi dei cadaveri in putrefazione nel Gange inserendo uno spropositato quantitativo di TARTARUGHE AZZANNATRICI PORCA PUTTANA nel fiume le quali si ciberebbero principalmente di cadaveri	0	0	0
4626	@coppiahrd2 Ti scoperei per bene sia figa che culo	1	sexual_harassment	active
4627	Che brava pompinara	1	discredit	active
4628	Puttanona	1	discredit	active
4629	@Giusepp03556154 te lo infilerei mentre pisci	1	sexual_harassment	active
4630	bloccate user @ seungwapo porca puttana	0	0	0
4631	C'e' che dopo l'intervento al polmone fatto quasi tre mesi e mezzo fa, mi ritrovo un'altra volta a combattere con le fibrillazioni cardiache...porca puttana, mi ci son voluti 30anni per calmare ora sto da capo e dodici	0	0	0
4632	PORCA PUTTANA LO AMOOOO https://t.co/Iqfuaxd5FK	0	0	0
4633	io:mio padre: ma porca puttana leggi un libro esci di casa metti a posto un po' la casa vai ad aiutare tua madre in negozio fai qualcosa della tua vita	0	0	0
4634	@ceranto lei vero PUTTANONE RAP	1	discredit	active
4635	@Feyzuke porca puttana pensavo fossi sharpy	0	0	0
4636	@Daniela_Ferolla Che occhi ! Che bocce ! Meravigliosa	1	stereotype	active
4637	E una parola sui maneskinHanno una bassista che un pezzo di figa allucinante ciao	1	stereotype	active
4638	@gabry68695082 Mmmm che bel culo te lo sbatterei subito dentro senza pieta	1	sexual_harassment	active
4639	La mia amica mi ha fatto la videochiamata e ho visto Benjamin  e Federico, quanto mi mancano porca puttana, ma quando li riabbraccio...	0	0	0
4640	La smettete di ritwittare ste cose,porca puttana perché devo ritrovarmele in tl,ma riprendetevi https://t.co/iyT0iGjxQn	0	0	0
4641	@stanzaselvaggia Stai zitta, PUTTANA https://t.co/29C490rP71	1	dominance	passive
4642	Mia mamma incazzata con la gatta perché “ti ho appena messo la sabbia nuova nella lettiera e ci sei già andata a cagare brutta puttana”	0	0	0
4643	che pompinara la Lory	1	discredit	active
4644	E troppo magre noE troppo grasse noE con le tette piccole noE le tette grandi noE non ci rompete il cazzo SI	0	0	0
4645	Che poi che cazzo lavorano I call center anche di sabato madonna oh va in figa de to mareee	0	0	0
4646	@DinoGiarrusso @luisarizzitelli @AsiaArgento @MIRIANA_TREV @AmbraBattilana Quello che ha condotto l'inchiesta ha fatto il proprio lavoro ed è stato pagato... I protagonisti della vicenda sono altri, tu che cazzo c'entri? ????? #Giarrusso	0	0	0
4647	#salvinimmerda il motto : "donna schiava zitta e lava"	0	0	0
4648	Ma porca di quella grandissima puttana e io dovrei anche stare zitta poi https://t.co/TpcY8tJqpx	0	0	0
4649	@Kirazen0_0 @FLARECION Porca TROIA dimmi che scherzi cioè io... MI SENTO COME NEI CAZZO DI FILM AMERICANI PORCA PUTTANAAAAAA LAXUS10 bastardo	0	0	0
4650	porca puttana non posso dire questa cosa a nessuno perché mi prenderebbero per pazza vado a sbattermi la testa al muro	0	0	0
4651	@avtoportret Nel 2018 se fai un figlio prima di sposarti sei una porca, ah ok..	0	0	0
4652	@BarbaraRaval @RitaccoAlessan1 io direi di non impantanarci nei post che ci riconducono all'antiberlusconismo, alla culona inchiavabile, a Ruby, ecc.tagliamo corto.i berlusconiani sono la merda, ma ora ci interessa il bene dell'Italia dopo 7 anni di schif	0	0	0
4653	@LelloEsposito5 LE PUTTANE NON HANNO PUDORE - renzi con quel faccione da puttanone che si ritrova, si permette di ironizzare e prendere per il culo Salvini sui 49 ml e, NON guarda a mammina e papino indagati (1a udienza 4 marzo 2019). 4 marzo, data FATALE	0	0	0
4654	andando* porca puttana, oggi non ce la faccio.	0	0	0
4655	@fetishworksuk @MilfGilfCougar Gran puttanone!!	1	discredit	active
4656	RAGA AIUTO Secondo voi dovrei rischiare con 'ti scoperei"?	0	0	0
4657	Io che spiegavo alla vicina cosa fosse un sonic boom ancora prima che venisse divulgata la notizia e questa che mi guardava come fossi malati di mente. La conoscenza è potere porca puttana!!! Studiate! Informatevi! Cavalcate le vostre passioni! https://t.co/dxnS9x4n3t	0	0	0
4658	porca puttana quanto minchia è grosso Armie un gigante cazzo un transformer le gambe neanche gli c'entrano https://t.co/QxzDfYPF0i	0	0	0
4659	@Susy6781 Che tettona	1	stereotype	active
4660	Figa io voglio solo starmene a casa a farmi i cazzi miei	0	0	0
4661	E aggiungo: vagare strafatte nude in pubblico come le #Femen dietro pagamento.. le Puttane hanno più dignità di queste baldracche istituzionali.. e #Battiato lo disse già5 anni fa.. @a_meluzzi @sottoinchiesta @manufalcetti @AlfioKrancic https://t.co/LgIRHzDr3D	1	discredit	active
4662	@AmandaCobello Che pezzo di figa che sei	1	stereotype	active
4663	@VicktoriaQueen @rogycp6975 @CPMONELLI @LaCoppia1 @KarlPalms @fabioechiara @puccipuccibaucp @KrysMauro @lpcontratante @Cate_BBW @curvyandbadboy Che bel culo complimenti	1	stereotype	active
4664	@CarmenCindy81sei una gran figa da scopare per bene	1	sexual_harassment	active
4665	@artknjoon PORCA, SEI UNA PORCA	1	discredit	active
4666	e poi la culona a il coraggio di criticare gli altri. https://t.co/PM61old2f7	1	stereotype	active
4667	@michela_restivo Michela che ne dici se mentre ti scopo ti infilo un bel vibratore nel culo? Mmmmmm	1	sexual_harassment	active
4668	Ah comunque obv voi a Pasqua vi ingozzerete di cibo, a Pasquetta vi divertirete con gli amiciE io lavoro.SCHIAVISTI MANCO A PASQUA PORCA PUTTANA	0	0	0
4669	La Stampa: Allarme terrorismo a Roma, si cerca un islamista radicale tunisino. https://t.co/bujG7opt4N IO DICO PORCA TROIA MHA SE ERA GIÀ UN BASTARDO SEGNALATO CHE CAZZO CI FA IN ITALIA ANCORA????????	0	0	0
4670	@pandalex02 Oh no! Allora hai ragione, muori troia, quanti cazzi avrai ciucciato! Che merda lItalia. Grazie bro	1	discredit	active
4671	ti scoperei -  Ti canterei una canzone di Baby k	1	sexual_harassment	active
4672	Un bel culo terapeutico	1	stereotype	passive
4673	@pettymagpie Una zanzara..così rompo il cazzo a tutti, sono fastidiosa, piccola piccola ma fa male pungendo e soprattutto muoio schiacciata e per lo più con "muori puttana"	0	0	0
4674	@EmmaMonella Che bel culo	1	stereotype	active
4675	Magari un tiro in porta MAGARI... UNOOO porca puttana, banda di raccattati sopravvalutati https://t.co/vYQ2TTcgt0	0	0	0
4676	@1111scihl guarda come ti scopo	1	sexual_harassment	active
4677	@LauraPuppato Chiattona mettiti a dieta.	1	stereotype	active
4678	@MkersPepe Ti stupro la sorella coglione	1	sexual_harassment	active
4679	MA PORCA PUTTANA DAMMI IL TEMPO DI RIPRENDERMI DA UNA NO? CRISTO SANTO OGGI DEVO MORIRE HO CAPITO #lostinjapan https://t.co/pVrivhLm2K	0	0	0
4680	@robertaci93 @stanzaselvaggia Ha perso una buona occasione per stare zitta, come sempre ?	1	dominance	passive
4681	@Nazzi_Mi Il tuo è un bel culo.Usalo.	1	stereotype	active
4682	@Porn_Exxxtra @LyraLockhart Che bella troia!Tette naturali + fica rasata + bel CULO = Che straFICA!	1	stereotype	active
4683	@Dxneey @MMarDoK1 Esatto porca puttana sono fortissimo	0	0	0
4684	Raga porca puttana mi sto incazzando, ero in macchina con mio papà ed eravamo fermi al semaforo, e un tizio ci è venuto addosso, ci ha praticamente inculato e ho preso uno spavento che neanche immaginare.	0	0	0
4685	@cianoemarina @sofistikate Riccardo Russo, il marito di Fiorella che credevamo fosse fuggito con una piccolina ma tettona, secondo alcune segnalazioni.	1	stereotype	active
4686	@meb Ma vai a vagare sei ancora qui? Non c'è limite alla vergogna. Almeno taci che sei una disgrazua	1	dominance	passive
4687	Non aspettate mai che siano gli altri a porgervi la mano per rialzarvi, alzate il vostro bel culo e cominciate a migliorare la vostra vita. la mia vita.	0	0	0
4688	@pier_hot Bel culo e bella posizione.	1	stereotype	active
4689	@Beatrice34564 Gran bel culo Beatrice. Gran bel culo davvero.	1	stereotype	active
